,text,label
3507,"If you have ever sat through a graduation ceremony you will know how painfully long it is. Why? Because of the seemingly  endless and often meaningless parade of awards. Awards should be given, when there is an independently verifiable and quantifiable measure of achievement. This can be for the best achievement, and or the biggest improvement. Otherwise there should no reward because all to often the selection process is politicized and becomes an exercise in favoritism and outright discrimination.",1
22773,"@troykids Ha,ha,ha...click with my Nikon!  I love that 'cause all my cameras are Nikons...even before Ashton made them popular. ",1
4103,The alarm company and the police deserved a lot of credit!,1
32438,My record player has decided to die. Why on Friday night? Sad E  http://twitpic.com/667a4,0
33154,What BS.  I've seen the video - there is no denying what happened.\n\nIf you don't want bad press like this then DON'T DO IT.  The crowd & Alexander did it and they deserve all the scorn they have coming as a result.,0
37634,"Hello  and ! I really do not have time, just right now, to elaborate on a reply. I'll do latter on. Let me just remark two things,  \n #I did not intend to make a general comment on Americans being ignorant, I merely described something that happened with a colleague of mine quite recently - and I agree that patronizing comments about anyone are unnecessary in this forum. \n #When you say Italy, you are refering to a present state that occupies the whole of the Italic Peninsula; when you say Ireland you are refering to an island called such and to two states that are both called Ireland; when you say Roman England you are refering to the Roman presence in the territory of modern England (not Wales or Scotland); when you use Spain to denote the whole of the Iberian Peninsula you are doing something very different - you are using the name of a modern country that occupies parte of Iberia to refer to the whole of it, it is as if I said Roman England (and not Roman Britain) and the went on about the Roman presence in Scotland (suppose it had existed perenially). \n Do you see my point? Cheers! I'll be back in a while.",0
1090,this is to make up for the Trump cuts.\nit's no wonder Trump gave Justin a pat on the head and telling him he's doing a good job.,0
4722,"That is the problem, JoeSpenard.\n\nA single payer system does NOT include everyone, just as a taxpayer system does NOT include everyone.\n\nOnly those that earn a certain amount pay unto the taxpayer system, just as those that earn a certain amount would pay into a supposed Single Payer system so as to support those that do not pay into said system, but take full advantage of said system of payment.\n\nThey shall also run out of other peoples money as well, and once that happens, the single payer system shall collapse.\n\nYour Socialist ideals shall fail, just as all Socialist ideals do within a free world.\n\nWhen those that take outnumber those that give, well, those that have given will revolt, and end said given allowances, so as to support there own, rather than others.\n\nWithin the general populace, JoeSpenard, that is the reality within the current situation.\n\nTake government out of health care within regulations, and allow those within health care to serve the individual as best they can",0
18786,"And sex abuse is a crime.\nThe secular law helped these people.\nI did not see compassion, mercy or justice from the Catholic Church until it was dragged, kicking and screaming into the reality of just what went on.\n\nComplaining is what exposed this travesty.\nComplaining is what will keep the Catholic Church honest.",0
19931,"Entering the alleyway, OC-1 saw two dead men with a damaged AK-47 buried in rubble; he believed they had been killed in the airstrikes,[27] and confirmed that the man he had shot was dead. Moving back to Khadr, OC-1 tapped the motionless youth's eye, and found that he was alive. Turning him over onto his back for entering troops to secure, OC-1 began exiting the alleyway to find Speer, whom he was unaware had been wounded. While leaving the alleyway, he saw a third AK-47 and several grenades.[27] Contradicting Morris's report of five well-dressed men, OC-1 said that his search of the rubble determined there had been only four occupants, all found in the same alleyway.[27]",0
1423,@paulson500 lol i should! going to bed tonight  i think i have insomnia ;),1
15913,@admirableashlee uh i cant tell you that but yes and then the woman and the kid go to this one place. human blood is the cure too ,1
19613,indef blocked as a duck of . -,0
36585,I concur and Cdn. rates should shoulder any Fed rate increases.,1
22114,"The resistant form of TB are mostly found in Asia and the Pacific Island Nations.  They are products of he Vietnam War, as is resistant syphilis",0
24460,You folks are fantastic and make us Alaskans proud ! Thank you for serving and being there to help !,1
21307,"The whole idea of this being about ""state rights"" is a ruse to try to frame this train wreck as something other than what is.  They specifically want to ban states from creating their own single payer systems.  So what they mean by ""state rights"" are the rights of the state to choose policy they agree with.  This plan is even more draconian then the last iteration that was thankfully voted down and that one was going to remove healthcare from 23 million people.  Meanwhile a 800 billion dollar increase in defense spending was approved.  This is well 45,000 Americans every year die from lack of basic healthcare.  That is a national tragedy.",0
3195,wow i love twitter.. only prob. is i dont noe if these celebs r real. wow im such a creeper... it b worth it if she was here tho ,1
32748,"""Our fishponds, archaeological sites, kalo terraces, springs, navigational skills, mo'olelo passed down are enough for sustainability and set knowledge for the betterment of Hawaii nei.""  With all due respect I disagree.  I'm part-Hawaiian and like it or not at the present time with the internet, air travel, etc..... we are part of the WORLD economy.  The telescope MAY give your children a higher IQ level or scholarship as I understand money from the TMT project will get set aside for Hawaii's student's for education.  I'm all for keeping and not losing our culture, yet ""we"" need to join the rest of the world.  If we hang on to the past and try and make that our future, we'll get left behind.  Aloha.",0
25438,Yur not too bright......troll hiding behind the curtain. tRump is a socialist and a troll. Vote Libertarian.,0
5370,"Please give us an example of this so called bankruptcy that's about to happen. I'm dying to see your logic behind this. And try and keep in mind that GM, VW, et all just don't sell cars in Flin Flon - they have a world market.",0
35900,"Ms. Kearon, the Iliamna River is different than Iliamna Lake.",1
24847,"Your comments seem more ""marijuana is bad""  than anything thoughtful regarding the story.  Every time I see a comment by you on any article, that is your point.  We get it.  Move on.",0
29872,"Although the DP has not reported it yet, Trump has just leveled a double-barreled tweet castigating China for ""doing nothing"" about North Korea and stating that the U.S. will no longer put up with the DPRK's provocations.\n\nThis might well mean that Trump is preparing to use the military options available to him to stop Kim's missile and WMD programs.\n\nIf that is the case, it could be the start of WW III.  The DPRK, China, and Russia have all warned the U.S. against using military force in Korea;  the US cannot tolerate having a madman like Kim with his finger on the button for thermonuclear ICBMs.\n\nIf anyone has a solution to this crisis, please let us know.\n\nAt this point, Armageddon is the most plausible outcome.",0
16373,"What regulations are so smothering? It's a valid conversation and it takes good government to get it right, but I'm not aware of any that I would want rolled back. Can you point out some, for the sake of conversation?",1
31675,Why twitter is bad for asking complex Qs...Just got reread on @848. I take the blame for cramming idea into 140 characters. ,0
29226,I'm actually really teary - margaret is really leaving ,1
22573,"To all my followers: starting today, if you're following me, I will follow u back as long as u don't spam  so #ff me!!",1
4335,"I am curious, how exactly is a single, celibate, male of any persuasion able to relate as a kind of marriage counselor than anyone else who has to examine the institution of marriage from the outside?  \n\nAs for ""practicing falsehood,"" the gay priest has to pretend to be something he's not because the organization insists he do so. Of course, that opens up a whole other can of personal and institutional worms (...Cardinal O'Brien, anyone?)",0
16474,"""There's just some uncertainty between Mr. Trump's rhetoric and some of his choices as it relates to personnel and other things.""\n\nSome uncertainty? Some?\n\nOkay.  This is keeping doors open, perhaps the best thing to do.  But we all need to be careful about how far we can go in accepting ""uncertain"" rhetoric and questionable personnel.  When/where is a step too far, one lie to many?  \n\nReally - massacres in Bowling Green and Islamic terrorist bombings in Atlanta?   There is not a single thing said by Conway or Spicer that should not be first doubted until confirmed by a source with actual facts.  Oh, yeah, ""facts.""  I mean the real kind, not the ""alternative"" kind.",0
369,@JolyRodriguez Hey sorry about that...twitter is awful right now ,0
27804,"“Liberals claim to want to give a hearing to other views, but then are shocked and offended to discover that there are other views.”   ― William F. Buckley Jr.\n\nThe left is back, and it's the only path we have to get out of the spot to which the right has sunken us. Socialism builds and capitalism destroys.     Hugo Chavez\n\nAnd how is it working out for them in Chaves's workers paradise?",0
23974,Superstars Eminem and Jay-Z played a show at L.A.'s Wiltern theater to hype up upcoming DJ Hero last night. See #E3 is not all games ,0
35818,@srsaunders94 *High Five* ILove That Film Always Makes Me Cry  xxx,0
17449,"How would it help you if someone comes up behind you? You're not necessarily going to be aware of that. Being armed can help, but it's no guarantee. That's all I'm saying. A friend of mine slept w/his gun next to him. Yet he didn't hear the break in, and woke up to one of the burglars pointing his own gun at him. He still laughs about it (he wasn't hurt, they only took his valuables). \n\n""If you are properly trained..."" Well, at least people w/a driver's license have to pass a test in order to get the license. Not true for a gun owner; I'd wager that most people with guns have no training at all. That's another reason I'm leary around them; too many regular joes thinking they can fire off a round w/pinpoint accuracy in a crisis. I don't think so. You yourself seem to have the right idea; get yourself and loved ones away when danger pops up.",0
22338,been 6 months...and I'm making so much progress  in life..down time is not so bad ,1
4419,I trained and worked in healthcare for years  - you?,1
27188,Watched part of &quot;Yes Man!&quot; with Jim Carrey! That movie is hilarious! Can't wait to watch the rest of it! ,1
18627,@1Omarion i was at ur concert in startford (london) on saturday Boii u were awsome  love u!! ,1
530,"We seem to go through this ever year.  How is it that so-many athletes get injured on the first-few days of camp, when all they're doing is non-contact drills?  It's frustrating.",0
27952,"I am sorry you have been bullied. But who has not been, one time or another, in their lifetime? Should we withdraw funding from all institutions where bullying occurs.... ? Or shut them down? All the schools, sports organisations, the military, work places/businesses, just to name a few. Or you just managed to find another opportunity to express your dismay and hate of anything Catholic and institutional? :)",0
11223,@IHMG Ain't that the truth.  What was I thinking. ,0
31789,"Syringa, Your comment is a bit of a non sequitur. I don't particularly care for that SCOTUS decision myself, but this year almost all the big-money ""Fat Cats"" were busy funding Clinton's campaign.",0
4764,""" \n\n == Etymology ==  \n It seems odd to say """"penis"""" comes from Latin, but not what Latin word it comes FROM. Is there a Latin word """"Penis"""" that means """"Penis""""? I seem to recall it's related to a word menaing """"tail""""...  """,1
30887,"I don't think much of the clintons either but your response is like a playground taunt. ""so's your mom"" type comment having nothing to do with the conversation.  I can see you've studied at the foot of the master orange utan.",1
23926,dreaming about Europe whilst going to work... ,1
6712,Peer reviewing doesn't mean much if all your peers are lunatics also. And anyone who disagrees is branded a crank. But I'm happy with the way the entry stands at the moment since the obvious propagandizing and speculative stuff isn't in it anymore. I will be watching out to see if it creeps back in. I find what you are saying about Bellamy hard to believe. You got a reference for that? The fellow at Cato is Patrick Michaels. Who would have been branded a crank by lunatics already no doubt. CO2 release is the greatest externality the world had yet seen. A warmer earth is an earth with less extreme weather events. A colder earth is a dryer nastier more inhospitable place. But all that being said the article looks now to be in good order.,0
2701,my fingers r sore from playin too much guitar ,0
21959,New Wall and Door Rhinestone Decoration Pillows  http://bit.ly/HtDDA,1
13186,"I lived in Bethel from 1970 to 1981.  I fished 10.5 months a year for my family.   I also fished commercially on the river.  Silvers were the most valuable fish commercially, but the family preferred to eat chums-canned, dried, oiled, and fresh during the warmer months.  During the winter we put nets under the ice and caught 3 kinds of whitefish, burbot, pike, shee fish and a few chums and silvers.   White fish and pike were popular frozen, dried, fried, baked and occasionally fermented.  Kings were popular baked and dried. We usually ate or sold 40 to 50 kings.  Yukon lings were preferred eating.  Yukon friends would gift them to us. All kings were considered very rich food and frankly and were popular only during early summer.   We quickly tired of the rich fish.  Chums and white fish were everyone's favorite.   We feed ourselves, kids, visitors, neighbors, the poor and bereaved.  We salted 40 gallons  chums and silvers in wooden barrels and these were sent to bereaved families.",1
22330,"The little bandit is starting a ""raccoons matter"" movement. It's just part of his activism that he's occupying a cop car. He must have dropped his little sign.",1
31179,"Michael Sugino,  listen to what Trump said,  he did not say round up all Muslims and put them in a camp,  he said temporary ban until they could be vetted,  if they are not able to be approved then they weren't allowed in,  what's wrong with that,  that's the way it should be,  the average terrorist from the middle east is normally 18 to 45  male,  look at the videos of people pouring into Europe  and what do you see.  Try a comparison instead of a knee jerk reaction.",0
19546,@tacotraveler Thanks for the #followfriday. (Appreciate is delayed. My bad.) Safe travels!! ,1
22430,@claireyjonesy but its sold outttt! how depressing ,0
4468,@lyfeonline Wut's good!!!! Had 2 come show luv since u on right now!!!! ,1
1759,"I mentioned the German bishops along with the Argentinian and Maltese bishops, didn't you read my comment? Out of all the North American bishops U.S. and Canadian, I know of only two who are in favour of the Kasper proposal whereas several have come out against it. The names of the protagonists and antagonists who have spoken upon the issue are well known by now.\nNaturally your oft stated prejudice against orthodox Catholics would lead you to accept Miss Zagano's one-sided account uncritically.",0
37022,So he chooses to tax those who actually need an opiate for pain reduction.  This is not a good idea.,0
21874,In the bed wit my gf &amp; her gf ,1
16935,google wave  preview videos are on you tube. Just thought u  guys wanted to know  http://kenyantykoon.wordpress.com/,1
4319,He may as well be but can't discount the leadership and professionalism that he can teach a young roster. The roster needs a leader and Millsap will do that.,1
13129,"IF Clinton wins, imagine this: Putin to Madam President, ""I enjoy reading your emails when you were secretary of state. Oh, by the way, do you object to my annexation of Poland?""",1
29170,@LisaDEFG Forget the pictures!? LOL  I stick to reliable sources only! ,1
27069,"You may have very limited experience. From my also limited experience I have found many of them to be hardworking individuals who have to work second jobs to make ends meet. The Mayor though is different since his second job appears to be reaping rewards for the influence he has as mayor. What's worse is this: ""A bill in the state House this year would have prohibited such outside work for the governor and county mayors, but it died after one hearing."" Greed hurts all us, no matter what party.",0
1218,@tesslauren dude our new shit kills wires.  give it a few more listens but put on a diaper k. &lt;4,1
26544,"It's weird that your comment about lies and paranoia is full of paranoia and repeated lies. Not calling you a liar per se, just indicating that some of what you mentioned are lies used by the anti-rights lobbyists.",0
3272,I have a (healthy) phobia of dead things!! I still need to hoover up the feathers ,0
34453,Remind me. What is the bag limit for killing Caribou in this area? How many per person how many per family? And the National Parks System has poor record of animal management here as well as the lower 48.,0
24032,"The Left hate on Left White Women in race for the Georgian Governor's Race:\n""One of the main mantras of the chant was #trustblackwomen""\nhttp://www.opslens.com/2017/08/14/when-the-left-eats-its-own-white-female-gov-candidate-shouted-down-in-georgia/\n\nI expect no less from your Racist Party! lol\n\nBLM, Barry, Jesse, Al, Fredericka and Holy women Ms. Nadal and Ms. Brazille should be Proud of themselves. The New m.o. of the Democratic Party, anti-Whites! You got duped crafted by the Democratic Racist Tools",0
34007,:O Let's hope there's something good on tv to fall asleep to! ,1
5226,"German Deutsche Bank, which is under investigation by the US Department of Justice and is facing intense regulatory scrutiny, was looking for evidence of whether recent loans to Trump, which were struck in highly unusual circumstances, may have been underpinned by financial guarantees from Moscow\n\nThe bank also examined accounts held by Ivanka Trump, the president’s daughter, her husband, Jared Kushner, who serves as a White House adviser, and Kushner’s mother\n\nIn recent years the disgraced bank has been hit by a series of scandals. Last month the UK and US imposed record fines of $630m. Deutsche failed to prevent money laundering by its Moscow branch involving at least $10bn of Russian cash, regulators found\n\nIn December Deutsche agreed to pay the department $7.2bn The fine related to the mis-selling of residential mortgage-backed securities and other activities  \n\nDeutsche said it would not say anything about whether the review had found any links between Trump’s loans and Moscow",0
3890,A very boring exercise where there was more Q and A than debate. There are too many aspiring PMs to make this a debate about ideas. If there was three candidates it would be more informative.,0
25496,"@lrnevil hahaha, congratulations  I knew you could do it",1
63,Sitting at home sippin on nattie ice....Mmmmmm....Lol could b sober  good day thou pretty content,0
19405,"We should probably abandon the State-tax-benefits argument when promoting cannabis legalization, because it's proven to be a chimera.  Tax revenues certainly do increase, but the increase hasn't matched expectations.  This is largely because legalization has resulted in long-term price decreases, and partly due to users growing at home when it's become legal to do so -- thus avoiding the tax bite.\n\nWe certainly wouldn't want to encourage states to raise their tax rates greedily to make up for the revenue that's not materializing.  (Don't forget that the original Reefer Madness legislation was a Tax Stamp bill that quickly morphed into outright prohibition!)  \n\nWhat we want is for government to be essentially neutral on private cannabis cultivation and use; neither profiting exorbitantly by means of a ""sin tax"" nor subjecting users to legal penalties and criminal records.\n\nIt's long past time for legalized cannabis in Hawaii.",0
8686,You sound like a skipping record or are you a producer of some MSM program? You keep singing the same tune. Keep watching. Keep watching. Keep watching.,1
33564,""" \n\n About the Japanese site ShinjukuXYZ gives as a source, it's a commercial one, promoting a special sort of beef called """"Yonezawagyuu"""". Except for being miles away from a WP:RS, the page he's referring to does not even mention the word yakiniku ONCE. """,1
12639,"Maybe not, but smoking someone else's weed that was going to bring money would. Maybe he needed the money from his weed to buy stronger drugs like pain pills or heroine. That seems to be an epidemic in our community right now. The point is, weed still gets you high and is a product that brings money like every other drug out there.  That makes it valuable and also potentially dangerous in that regard. Marajuana   advocaters need to relax. Let's be real here. Maybe he was telling the truth, maybe he wasn't. Either way, it was a part of the equation in the decision to murder an innocent boy who thought he was among friends and thought that it was okay to smoke it.",0
10971,@JessSuperiorEnt i miss my bberry msgs from this sexy lady  lol,0
13701,"Sadly, I wouldn't count on it.  The Rs are all about party over country and have been for quite some time.",1
17121,"I rest my case, you are one of her sheep. I believe I made it pretty clear that Shannon manipulated the facts, lied, when she said Mrs. Imhof made a tax settlement. It was not Mrs. Imhof's business to manipulate. I reinforced that because a spouse has a business, it doesn't mean the other spouse is involved in that business. My wife stays out of my business as well but I figured one example would be enough to make my point. Apparently not with you. \n\nI do not have any feelings toward Shannon as a person. I agree that I do hate her politics though, big difference. I will fight against her politics until I die. Should Shannon ever need any help, I'd be happy to do what I could to help her if possible.",0
11673,chillin at the house with my boo.... yay not wantin tomorrow to be monday ,1
2315,I fail to see what is so progressive about making fun of gays....,0
22335,Is definitely working sunday afternoon to late evening ,1
4594,"Does anybody even remember what taking a knee during the anthem was all about? Few I would imagine.\n\nNow it is all about disagreeing with all things TRUMP ... and the author steps to the plate with his disillusionment. Pretty pathetic Cathal.\n\nBeing invited to the White House after a championship has been a regular event and and honour for a long long time. The Penguins should ignore the invitation? Why?\n\nThis whole TRUMP thing makes me sick. Canadians should pay a lot more attention to what actually affects Canadians, like Trudeau and Wynne. Both far more dangerous to our future than an American President.",0
2127,Cossde / Royalists from Kurunduwatte (Colombo 7) and Rajakeeya Maha Vidyalaya Colombo 7 \n\nCossde we are not so desparate about your so called wikipedia to show the world our colleges or it's old boys etc. We do have our own college web sites do it. Cossde can down grade / delete / demand references for each an every word / make all colleges in sri lanka (except the PRESTIGIOUS ROYAL COLLEGE COLOMBO 7) to VIDYALAYA or Maha Vidyalaya / as you wish except for The Prestigious Rajakeeya Maha Vidyalaya or Royal College. Royalists from other Royal Colleges in Sri Lanka (ie: Royal College Polonnaruwa) can speak english too. If you think that only the Royal College Colombo 7 be the only COLLEGE in sri lanka and Thurstan College Colombo 7 (situated just adjoining Royal College) to be deleted immediately saying it is vandalism...you are badly mistaken. You are a sick person. Show your Royal College COLOMBO 7 (kURUNDUWATTE) colours to the whole world......it is just like claiming as if you have captured medawatchchiya not knowing where kilinochchiya is.....aparently this was told in parliament (during LTTE war) by a so called colombo Royalist too......it is just like prestigious kurunduwatte royalists who robbed sri lanka's poor peoples hardly earned money getting a deshmanya title. well done royalists of colombo 7.\n\nDharmaraja College Kandy\n\nIsipathana College Colombo 5\n\nMahinda College Galle\n\nRichmond College Galle\n\nRahula College Matara\n\nMaliyadeva College Kurunegala\n\nThurstan College Colombo 7\n\nRoyal College Polonnaruwa\n\nPrince of Wales' College Moratuwa\n\nNalanda College Colombo 10\n\nAnanda College Colombo 10\n\nPresident’s College Kotte(  ).,0
33066,"I understand the results of this survey. Even though most Canadians don't approve of Justin's payout to Omar and didn't vote for him they still do not like our dirty laundry being aired in front of others. \nPoliticians however, whether they be left or right will do what they can to attack their opponent. The Liberals did it to Harper now it's Justin's turn. \nThe key component of this situation though is Justin's 10.5 million payout was a slap in the face to our American friends.",0
19,"Obama tours the country telling how awesome the plan was and how we could keep our plan and Dr. How we would save 2,500 dollars a year.\n\nAre you saying Obama did not know how ha signature legislation would be implemented and the fallout from the rules?",1
21659,"Hanging around with Zacheus, a public sinner and tax collector, or hanging around with a many-times divorced Samaritan woman --  Jesus just never hung around the right people like the Trump-McConnell-Ryan-Reagan Gospel of Wealth, Prosperity and Self-Righteousness crowd. A bishop who preaches that God does not love sinners and will not forgive sinners should be excommunicated. How's that a fortnight for freedom.",0
9289,Gasp! He may also have left a few names off the Christmas card list!,1
1440,"@limecello nope, nothing else  Cupboard's bare of alcool",1
35229,"Max Sword is really good at keeping secrets.  But even he could not keep his wife's client Beth Chapman's criminal history quiet.  Too bad Max, it would have been fun to watch the HPD Chief selection circus with Beth being the ring leader!!",0
21578,"Table 3 Y-Haplogroup variance, expansion and coalescence times based on Y-microsatellite loci,Divergence timea(ky)b, Qatar-J1-M267=7.4+/-2.3, UAE-J1-M267=6.4+/-1.4, Yemen-J1-M267=9.7+/-2.4 http://www.nature.com/ejhg/journal/v16/n3/pdf/5201934a.pdf",1
26823,"Khaleel Mohammed\nHi, Stuart, welcome to Wikipedia.  Your inputs are highly welcome, but please don't copy and paste material from other sites.  Copyright problems can get us shut down.  And can you explain where you got the image which accompanies the article?  Were you given permission to release it under the GFDL?  K 07:11, Jan 27, 2005 (UTC)",1
53,"Oh NYT, how I miss you when school isn't in session. You've forced me to go to *$ because the bookstore doesn't carry you. ",0
34281,"After Tesla let the genie out of the bottle, GM and others struggle to catch up. Train is gone... Terrible designs, ugly cars ... unqualified managers... Wait when Giga factory take over the world...",0
13575,Economics played a huge role in the demise of the Aces. With the Sully charging close to $1.5 million a year for rent it was bound to happen. Not only is this the end of the Aces but many of the players maybe out of a job to. Several of the new players this year may not be afford the opportunity to play even though they are good players. I hope that some teams out there see the difference  Chase Van Allen made to the team in the final games good player that needs to continue and an Alaskan to boot.,0
15232,"It almost makes you long for the days of Michael Jackson, Brooke Shields, and Emmanuel Lewis attending as a threesome!",1
1461,Depressing when you look at a site that ranks number 1 for a term and it's backlinks are absolutely shocking. Just not right! ,1
9587,OS is pretty linear.  Sarcasm is a bit too much for him to grasp from what I have seen.,0
18988,@markhoppus why did kroq shaft us by not letting us see the blink 182 performance on the web cast??? i'm super depressed now ,0
17808,"""Yes, its from Euratlas. They're nice looking maps, but rather inaccurate, eg in 700 AD the Antes did not exist. Yes, it has a nice picuture of Savia in 900AD, which would be Braslav's Greater Duchy. Thehistory of Pannonia region is more vague than others. From what I have understood: \n\n *Initially Lower Pannonia referred to south of the Drava, ie """"Croatian Pannonia"""". After Liutevid's revolt, Louis the German re-organized the Frankish eastern Marches (Carinthia, Lower Pannonia, Upper Pannonia, Carniola). He rotated the borders of L and U Pannonia 90'. Ie, the border line now ran through the Raab river in NW Hungary, so that it would fit the ecclesiastical borders b/w Salzburg and Passau. Upper Pannonia was what became Ostmark, ie northern Austria. Lower Pannonia is exactly where Balaton Principality is - ie b/w the Raab, Danube and Drava rivers according to Goldberg (who wrote a book on the rule of Louis the German). The New cambridge Medieval History extend this border to the Sava. So the rulers we know in the area are: \n\n *Vojnomir- who heled the Franks in c. 800 against the Avars \n * Liutevid (910-823) \n * Ratimir sometime in the 830s, who was expelled by Ratbod. \n Then nothing, no ruler mentioned. Perhaps during this the Savia (Croatia b/s Sava and Rava) was ruled by Ratbod directly, or maybe by Pribina and Kotsel from their center in Blatnograd. Not until 894, when Kotsel dies we here of Braslav, poor guy only got to rule for 5 years before those nasty Magyars came and caused trouble.    \n\n """,0
30844,I remember Seth from our times as classmates and teammates in high school. Seth is a classy young man with a real passion for basketball. Congratulations on your new career and beautiful family!!,0
20744,"We used to have a Prime Minister who was cold, calculating and competent. And he cared about the people he led. The voters, in their infinite wisdom, opted for this silver spooned dilettante, who, so far, delivered on none of his election agenda and seems to be working against his fellow citizens. Does this feminist man child even realize how out of depth he really is?",1
19637,lunch time. Yay!! But after this its back to work ,1
26509,"I wonder too why Canada has not pursued more trade and diplomacy with South America.\nGood on the Feds for looking into it now, we'veput all our eggs in one basket for much too long.",1
26733,"No that only applies to pawn shops at this time. I serve the gold mining and investment community. I buy tens of thousands of items a month. It isn't about buzz words as you say it's about being born and raised in Alaska and wanting to continue to live in Anchorage and not have to move out of my Valerie city to serve Alaskans.  Gold and silver are a commodity like stocks and bonds price changes every minute you can't hold something without going out of business and I already work with APD and give them security recordings, copies of checks copies of paperwork whenever we can we help them solve crime. People just don't understand the industry and we're all frustrated with crime. We are at with the public and since you don't even use your real names to voice your opinion is welcome to come in and learn about our business anytime you would like.",0
29739,Vicious attacks from groups of Samoans are nothing new in Anchorage. \nGroup attacks on a Samoan that's rolling solo seems to be a very rare and unlikely occurrence.\n Still nothing but silence from their community.,0
17522,Wrestling is actually 'fake' and there is a correlation to 'fake news'. Both serve a purpose to encourage audience sensationalism / controversy.\n\nFor wrestling fans - The takedown by the POTUS is known as a 'clothesline' technique. Very effective yet damaging.,1
26259,What's the point of letting readers rate the comments if you get a warning if you rate something as civil when someone else rated it a uncivil? What's the point?,0
11573,"Another bad idea by Aquino.  Methinks, he has not shown to have much imagination so I suspect, this dumb idea come from someone else.\nProbably just a diversion while Inouye and Kouchi and others maneuver to rid themselves of Tokuda and possibly Luke.  I think it will be interesting to find out who has been giving money to Inouye and Kouchi.",0
15166,"@zyber17 alright well the site is www.touchmiphone.com but it isn't set up yet, because we bought the domain 2 days ago. let me know ",1
16089,The trust is broken between Tory and Wynne. Now every other municipal and provincial politician won't trust her as her word is worth less than a dog passing gas. She is an abysmal failure and disgrace.,0
8708,"No ""word salad"" here. \nWe all need to pay our fair share for responsible state government. Period.",1
5090,"No real surprises here. They finished the regular season within a single point of each other. A series that figured to be tight and low scoring has been exactly that. Tied 2- all after four games, the Habs have the extra home game in what as now become a best 2 out of 3.",1
25761,"This is the biggest bunch of crap I ever heard first Marijuana is illegal and now putting it on Alaska Airlines, I used own a semi-truck hauling produce from lower 48 to Alaska if had got caught with one joint of Marijuana on my truck, I would have lost my truck and been put in jail. Time to notify  The Untied States Attorney General tell him what is going on in Alaska.",0
10010,"So pointing out or suggesting that a person is wrong in something they do shows ""an intense hatred""? Goodness me, some people are very easily offended.",0
23270,"Well, you see, that, I hope you can translate the plot summary of the TV show Scarlet Heart to zh:步步驚心 (電視劇),  because the users on the Chinese Wikipedia just simply copy and paste the synopsis from the series' official site than write in their own words, which violates the copyrights.",1
35617,"Not sure of your data source, but here's a good chart with data from the OMB going back to FDR.\n\nhttp://www.truthfulpolitics.com/images/us-federal-debt-by-president-political-party.jpg",1
23283,From the posts I read here it looks like many Alaskans have grown spoiled.  No sales tax and no income tax and a PFD to boot has made a lot of people used to a free ride.  It is time to pay back some of what Alaska has given us.  If people can't take it they can leave.,1
26034,@reactor88 w00t for SDCC. To bad my Wife and I will not be there this year ,0
3472,In this case we don't know.  In the previous convictions they did exactly that.  \n\nhttp://www.oregonlive.com/oregon-city/index.ssf/2010/07/judge_orders_state_custody_medical_care_for_faith_healers_child.html,1
20005,Mr. Perez was reconciled to the Church before he died.  I once lived in a house he purchased for the church in partial manifestation of the depth of his penance.,0
34252,"@stc043 . Unfortunately, we wouldn't be able to sit together to work on the project for a few days. So there is a little delay. ",0
22514,"I have to correct the majority of posters. It is an act of goodness and contrition for Mulroney to do this good deed for a great institution where  many learned their way. Sadly, Brian worked for Americans more than his own people. Now, he redeems himself and all we hear is hissing. Let's accept his contrition and sacrifice for what it's worth.",1
26131,UP was so cute. and i almost hit the cutest owl ever.  thank goodness he flew away. now it's raining. gooood dayyyy.,1
31828,"Either way, you can look at Musk as some one with integrity,  quitting the team over a just  believe.\nOr you dig the surface a bit and learn that not only he received over 4.9 billion dollars of subsidies from the american government, but he's on board of a growing highly lucrative industries such as electrical cars, solar panels, space rockets. \nIs in his interest that under the threat of a man made climate holocaust, people will turn to, as you can guess, electric cars, solar panels and such.\nSmart fellow, how do you think he became a multi billionaire.",1
2178,"You are such a snivelling little cunt, I suspect that is what comes from having your head dunked in toilets all through your school years. You foul fruit",0
28532,You would be surprised at the wide range of demographics that visit a public library--I believe you're incorrect.,1
17240,"::Dear GourangaUK - Those who suffer caste system ( as i did ) , their heart burns all the time. Regarding achievements, it is same as trying to convince a jew about nazis scientific achievements. \n I consider that  HINDUISM IS NAZISM",0
21446,@pl web-based whatthefont hasn't got a scooby! It doesn't even pick up any of the characters ,1
25880,Thomas and his staff are great. They've been so accommodating and generous in partnering with our Dunk Hoops and Turkey Bowl charitable events over the years. Great to see an article about them.,1
1556,"#myfather was blind and taught me to see with my heart! I love and miss you, Dad ",1
31555,Apparently the S&P 500 was positive for 2015.,1
6709,"""\n\nYes, we could start looking at a format similar to The Beatles were the main history is broken up into separate articles focusing on the most reported on subject matter. Robeson is a major historical figure so of course it is going to be big and many events were huge in the media even if few know of him today. MLK's page has a """"consider breaking this article up"""" thing when you go to edit. Lots of long articles exist as is.  1:24, 27 January 2011 (UTC)""",0
8177,""" \n\n ==Caste cats== \n Already decided on WP:ANI. Wikipedia_talk:Notice_board_for_India-related_topics/Archive_18#Caste_lists_vs._Caste_cats. There's no need for casteist based vandalism of the article. """,0
3524,@chughtai You done it!!!  I will add you back!!! ,1
